tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
-0.2773137492966921,-0.2261013234631606,-0.3101328178649435,-0.025276421874083018,0.013464436272821487,0.0036080115147472873,0.5474972044924727,-0.11704609880920558,-0.12821112569939186,1.631060859553219,1.6183355951902447,1.3732262972484397,-0.48900753852126383,-0.724585991536952,0.6250469411765897,-0.31690985228131746,-0.4005052652758248,0.02843949558689245,-0.9993481802675164,0
-0.669304840543447,-0.7409675242553596,-0.5847193505094755,-0.11982411736416938,0.019271950326669562,0.022083592527728492,-0.6030696490084082,-0.5267770948750654,-0.10472966525593344,1.631060859553219,1.6279056377884233,1.3732262972484397,0.7858847197510828,-0.724585991536952,-0.6808475215558367,-0.31438497170793533,-1.6747577444338606,-0.04029926796465288,1.000652244878566,0
-0.920770823607403,-0.7628394954020121,-1.042077543945524,0.07692513467948653,0.0010502089834031557,0.023597984414038424,-0.6406924556961249,0.7884281253210724,-0.2930463282183223,-1.5843647300875698,-1.501498291816002,-1.3307170095875394,-1.6262019364960387,1.3800984447392575,-0.7185573864623531,0.3009972844046348,-1.9373224820215154,0.008684660314014353,1.000652244878566,0
-0.02062701917950526,-0.059874342748601865,-0.017955585472871117,-0.11982411736416938,0.03125993805250271,0.04267932218154359,-0.3347192217154099,-0.5364208905839948,0.23633273544261518,-0.7074304783673546,-0.7263248413635296,-0.42940257397554626,0.22559687440234202,-0.724585991536952,-0.2592109114272273,0.29250450429416686,-0.1415872601546653,0.08185818280436906,-0.9993481802675164,0
0.34047465200230004,0.22008688792854966,0.5093363654960817,-0.11982411736416938,-0.001187548725419036,0.058126119421904925,0.5202398649534128,-0.21113826775308306,0.23354285895428356,-0.7074304783673546,-0.7263248413635296,-0.42940257397554626,1.623942386734581,-0.724585991536952,0.44506130208157313,-0.22050532129762565,0.4452561490690243,-0.08578914374607631,1.000652244878566,0
0.2734750648191698,0.355693109037795,0.1588094949170464,0.20659054563731927,0.020710508853769537,0.030564187091064118,-0.3485398445802855,0.3943357168913143,-0.13169847130980641,0.16950377335286052,0.15411907766890812,0.47191186163644677,-1.0516694849096178,1.3800984447392575,-0.2730635148622741,0.5583055682920613,0.7665893829436593,0.12842315166186752,-0.9993481802675164,0
-0.9425239363291985,-1.123289579898845,-0.908645650738572,0.05981650406699472,0.0326984965796027,0.027232524941182255,-0.629559176166086,0.7368207861219372,-0.2574754029920933,1.631060859553219,1.5896254673957089,1.3732262972484397,1.0684027434650667,1.3800984447392575,-0.7073983448063429,0.898934911101108,-1.8770111373833258,-0.008550425561813022,1.000652244878566,0
-0.03237370004927489,-0.0380023716019494,-0.12478690832988437,-0.11982411736416938,0.03509609412476933,0.04540522757690147,-0.3362548464781742,0.29815840292928963,0.1998318513869423,-0.7074304783673546,-0.7837450969526016,-0.42940257397554626,-0.4842593364420369,1.3800984447392575,-0.2607500895866773,-0.47758407058747177,0.09138284087797044,0.04466668170389953,-0.9993481802675164,0
0.46664270578871386,0.5087969070643622,0.39349517203666984,-0.0838059476536603,0.017460432181432547,0.03177570060011207,0.4925986192236621,0.564275035870284,0.09172413746408947,0.7541266078330039,0.8335921021395938,0.47191186163644677,-0.5839715801057962,1.3800984447392575,0.5700213219762652,-0.46381199473265866,1.055382542501876,0.009121416876169804,-0.9993481802675164,0
0.011567587648752006,-0.020942234107560454,0.06999791326483058,-0.06309550007011756,0.039411769706069265,0.05115991674487923,-0.6203454275895025,-0.13424854520891735,0.21587364119484953,-0.1228076438872112,-0.056421859491022644,-0.42940257397554626,0.5009925949974858,-0.724585991536952,-0.6981632758496452,-0.3692437405296083,0.057720695033399445,0.07097286540910969,1.000652244878566,0
0.5319020439541003,0.6444031281736075,0.39349517203666984,0.6005392768460124,0.010800439000414122,0.07387579503952825,0.47992971493085934,0.4031975832184382,0.12311024795782098,0.16950377335286052,0.10626886467801476,0.47191186163644677,-1.3199429023859215,1.3800984447392575,0.5573231021608055,0.7986282919585524,1.355536676282635,-0.011876494765920023,-0.9993481802675164,0
-0.32517059728464226,-0.2173525350044996,-0.4259740113243554,-0.03878323551552393,0.041436407633098866,0.009665579059987023,0.5455776735390178,0.3859951368187266,-0.20446774971379125,-1.5843647300875698,-1.5302084196105379,-1.3307170095875394,-1.1774968400091232,1.3800984447392575,0.6231229684772776,-0.4156097292408125,-0.755360386054012,0.10571181042978309,-0.9993481802675164,0
0.5101489312323049,0.5875360031923111,0.42352807404466547,0.5960370056321989,-0.01850353099606693,0.03147282222285008,0.4803136211215504,0.2520245694027902,0.06312790345868967,0.16950377335286052,0.24024946105251616,0.47191186163644677,-0.8451226944632605,1.3800984447392575,0.4050426699358826,0.6540214954830134,1.3274848880788255,-0.15046271160371305,1.000652244878566,0
0.1790665556065774,0.1916533254379015,0.14508016828481982,0.012992883443332898,0.05763351104933567,0.07478443017131421,-0.33894218981301083,0.47748087448992066,0.158216193769328,0.46181519059293225,0.5177806963996976,0.47191186163644677,-0.237352828322253,1.3800984447392575,-0.2634436513657139,0.06159269912846498,0.6787872858657366,0.07067049548146359,-0.9993481802675164,0
0.514499553776664,0.4038114455604304,0.5908542423749272,-0.11982411736416938,0.052092396722728335,0.04328507893606757,0.4956698687491898,-0.4952392764755942,0.19866940285013748,-0.7074304783673546,-0.7550349691580657,-0.42940257397554626,1.0778991476235207,-0.724585991536952,0.5730996782951643,-0.4844701085148784,0.9880582508127339,0.14686771724827924,-0.9993481802675164,0
0.25302713886068207,0.21177553889282175,0.27550877129097245,-0.11982411736416938,0.031739457561536046,0.05115991674487923,-0.3362548464781742,-0.35814099153243734,0.16426092616071333,0.7541266078330039,0.7953119317468791,0.47191186163644677,0.3751652398979807,-0.724585991536952,-0.2607500895866773,-0.33274773951435294,0.3603994897525013,0.07974159331084638,-0.9993481802675164,0
0.15296282034042274,0.13697339757127036,0.12362809542196573,-0.11172002917930483,0.06099014761256894,0.08356790311191184,-0.33663875266886484,-0.15848835604487468,0.13124738771545502,-0.4151190611272829,-0.5540640745963136,-0.42940257397554626,-0.05929525035125483,-0.724585991536952,-0.26113488412653935,-0.4826338317342367,0.41510047674992934,0.10423355745018002,-0.9993481802675164,0
0.5449539115871777,0.4912993301470402,0.6380488026732063,-0.025276421874083018,0.0001444499107846496,0.037227511390827826,0.5075709606606104,0.024743762424781494,0.17867528801709368,0.16950377335286052,0.05841865168712141,0.47191186163644677,0.8642300540583232,-0.724585991536952,0.4323630822661138,-0.29395639252329603,1.2166803246737792,-0.0715105638294552,1.000652244878566,0
0.04028169644152207,-0.020504794684627414,0.23045941827897892,-0.11982411736416938,0.008136441728006757,0.04025629516344769,0.5509523602086915,-0.10766294622754467,0.010352739887748609,1.0464380250730756,1.1302634226831325,1.3732262972484397,1.38653228277325,-0.724585991536952,0.47584486527056585,-0.29625173849909814,0.006245663679409475,-0.047152986324630976,1.000652244878566,0
-0.12069133769976458,-0.11674146772989827,-0.044127114365553055,-0.11982411736416938,0.044100404905506235,0.010271335814510998,0.5517201725900737,-0.8601396546512962,-0.06683384295609472,1.631060859553219,1.5704853821993514,1.3732262972484397,0.3894098461356606,-0.724585991536952,0.6292796811150762,0.5507309265719149,-0.23359712546315975,0.045237824900564376,-0.9993481802675164,0
0.014177961175367487,-0.0380023716019494,0.050262006231004804,-0.11982411736416938,0.02678442263485833,-0.0012380425214445071,0.5290697073393057,-0.47438782629412535,0.05243337692008485,-1.292053312847498,-1.2622472268615352,-1.3307170095875394,0.48437388772019263,-0.724585991536952,0.6065768032631941,-0.4867654544906807,0.04271298834436156,0.05363698955740028,-0.9993481802675164,0
-0.6601685332002929,-0.4925019320293876,-0.8009562449670444,-0.03833300839414257,0.0015297284924364826,-0.0027524344077544394,-0.34047781457577514,0.6187494494693712,-0.1898208981500499,-1.5843647300875698,-1.501498291816002,-1.3307170095875394,-1.7591515947143839,1.3800984447392575,-0.2649828295251639,0.3882204314851186,-1.305455952730712,-0.0372755686881919,-0.9993481802675164,0
-0.886835967761402,-1.082170274143138,-0.8657415050128638,-0.1184734360000253,0.021190028362802867,0.027232524941182255,-0.6264879266405583,0.4717467256900168,-0.04381736192735831,-0.9997418956074263,-1.0612763322997831,-1.3307170095875394,1.0826473497027462,1.3800984447392575,-0.7043199884874438,1.5705531436208322,-1.5973348089913473,0.06764679620500264,1.000652244878566,0
-0.4295855383492606,-0.4098258810950413,-0.5632672776466214,-0.11982411736416938,0.017460432181432547,0.035713119504517894,0.5455776735390178,0.18686378758570057,-0.06195155910151426,-1.292053312847498,-1.386657780637858,-1.3307170095875394,-0.8926047152555261,-0.724585991536952,0.4704577417124922,-0.4408585349746372,-0.9769695128641053,0.036838660243728415,1.000652244878566,0
-0.19465192095386927,-0.1692341984818642,-0.22861494098609803,-0.11982411736416938,0.0068044430918030715,0.0011849844966513902,0.544425954966945,-0.06648133211914405,-0.02568316475320236,-1.292053312847498,-1.3770877380396793,-1.3307170095875394,-0.34656147614446536,-0.724585991536952,0.6219685848576905,-0.4615166487568557,-0.4103233911471582,0.0233999967927909,-0.9993481802675164,0
-0.16854818568771465,-0.3529587561137449,0.08029490823900046,-0.11982411736416938,0.009468440364210436,0.01239148445534491,0.5294536135299968,-0.2549263131341673,-0.06846127090762155,1.0464380250730756,1.1111233374867753,1.3732262972484397,2.359913709014706,-0.724585991536952,0.4542963710382713,0.7504260264667058,0.11284245885388465,-0.07403031322650602,1.000652244878566,0
0.25781282365947705,0.1325990033419398,0.42352807404466547,0.03775537511930789,0.010800439000414122,0.052068551876665196,0.5286858011486145,-0.12173767510003602,0.18286010274959127,-0.7074304783673546,-0.7837450969526016,-0.42940257397554626,1.623942386734581,-0.724585991536952,0.4535267819585463,-0.38806557753118615,0.48593124196454773,-0.03707398873642786,1.000652244878566,0
0.43618834797820016,0.5175456955230232,0.3291389534481076,-0.11081957493654211,0.009468440364210436,0.037227511390827826,0.5140973659023573,0.1975501558037032,0.12915498034920625,0.7541266078330039,0.8335921021395938,0.47191186163644677,-0.9875687568400585,-0.724585991536952,0.5915698162085602,0.1467500348307274,1.0203178072471142,-0.04547315339326385,-0.9993481802675164,0
0.02287920626408573,-0.17360859271119466,0.251911491141833,-0.11982411736416938,0.03344441581587675,0.010271335814510998,0.5425064240134901,0.13838416591378586,0.1468241981086403,-0.7074304783673546,-0.8220252673453163,-0.42940257397554626,2.3361726986185736,-0.724585991536952,0.46737938539359314,-0.40642834533760397,-0.11157184677658954,-0.08242947788334196,1.000652244878566,0
0.2012547305828087,0.04948551298466046,0.38491434289152826,-0.11982411736416938,0.013464436272821487,0.03843902489987578,0.5271501763858507,-0.3041878641878871,0.2744610474498149,-0.7074304783673546,-0.6306244153817429,-0.42940257397554626,1.8613524906959118,-0.724585991536952,0.45198760379909675,1.9807314694966858,0.0525311142156946,-0.04463323692758023,1.000652244878566,0
-0.4961500632779549,-0.388828788794255,-0.624191164577127,-0.040584144001049385,0.01207915769116966,0.00936270068272504,-0.32243422361329827,0.6023289324514642,-0.2772370281177761,-1.292053312847498,-1.3196674824506072,-1.3307170095875394,-1.3436839127820548,1.3800984447392575,-0.24689748615163,-0.4459082961214013,-1.1905838800361128,0.012615469373413566,-0.9993481802675164,0
0.5493045341315367,0.6094079743389637,0.42352807404466547,0.01974629026405335,0.0041404458193957,0.037227511390827826,0.48108143350293253,0.36618625914633124,0.24260995754136147,0.46181519059293225,0.36466001482883886,0.47191186163644677,-0.963827746443926,1.3800984447392575,0.5584774857803929,0.2684033715482441,1.212472556443208,-0.052192485118732576,-0.9993481802675164,0
-0.5013708103311858,-0.4277608974352963,-0.4911883128274318,-0.11982411736416938,0.019751469835702883,0.013300119587130869,-0.3377904712409381,-0.5942836648375704,-0.08287563276400191,1.631060859553219,1.7140360211720316,1.3732262972484397,-0.3964175979763446,-0.724585991536952,-0.2622892677461268,-0.4867654544906807,-1.0239562581054857,0.004149111399322931,-0.9993481802675164,0
-0.1554963180546374,-0.10799267927123728,-0.04841752893812393,0.04225764633312153,0.013464436272821487,0.019357687132370613,0.5425064240134901,0.39016542685502026,-0.19540065112671326,1.3387494423131474,1.4843549988157434,1.3732262972484397,0.3181868149472612,1.3800984447392575,0.46737938539359314,-0.2824796626442851,-0.4131285699675391,-0.04295340399621302,1.000652244878566,0
-0.42218948002385015,-0.33589861861935594,-0.48990118845566055,-0.11982411736416938,0.007283962600836398,0.03480448437273193,-0.32934453504573624,-0.17308437117190284,-0.1595972361931233,-1.5843647300875698,-1.4823582066196446,-1.3307170095875394,-0.8878565131762995,-0.724585991536952,-0.25382378786915366,-0.4867654544906807,-0.8709337534537062,-0.007340945851228652,-0.9993481802675164,0
0.1533978825948587,-0.01613040045529694,0.20042651627098326,-0.11982411736416938,0.008243001618903052,0.008756943928201066,-0.6172741780639748,0.008844531661411628,0.167515782063767,-0.9997418956074263,-0.9847159915143537,-1.3307170095875394,1.1966041996041852,-0.724585991536952,-0.6950849195307461,-0.2847750086200873,-0.01759835629382849,-0.08296702442137946,1.000652244878566,0
0.47534395087743203,0.4912993301470402,0.5522405112217899,-0.06129459158459211,-0.015839533723659566,0.057520362667380955,0.5279179887672324,0.04038235006088305,0.09660642131866994,0.7541266078330039,0.8718722725323085,0.47191186163644677,0.3894098461356606,-0.724585991536952,0.4527571928788213,-0.007038145548020899,0.9151236014828293,-0.1445832963439279,1.000652244878566,0
0.16209912768357687,0.04511111875532998,0.33771978259324925,-0.11982411736416938,-0.009179540542641144,0.02178071415046651,0.514865178283739,-0.05866203830109336,0.2570243193977419,-0.7074304783673546,-0.7454649265598869,-0.42940257397554626,1.623942386734581,-0.724585991536952,0.4396741785234995,-0.22050532129762565,0.4172043608652151,-0.09082864254017789,1.000652244878566,0
0.3470005858188386,0.18509173409390575,0.4681483855994019,-0.11667252751449984,0.03605513314283598,0.05509733564928506,-0.636469487598524,-0.3107039423695961,0.1965769954838887,0.46181519059293225,0.37423005742701754,0.47191186163644677,1.585956770100767,-0.724585991536952,-0.7143246465238666,-0.4787317435753733,0.6820132415091746,0.057668588592681584,1.000652244878566,0
0.1581835673936537,0.25376972349439453,0.02366143588106572,-0.11937389024278804,0.01207915769116966,0.019054808755108614,-0.34662031362683055,0.19259793638560443,0.10520854049102592,0.7541266078330039,0.8527321873359511,0.47191186163644677,-1.2463457701579095,-0.724585991536952,-0.27113954216296204,-0.48653591989310013,0.3887317958383488,0.027733965755718203,-0.9993481802675164,0
0.08378792188511307,0.04073672452599946,0.11461822481956699,-0.11982411736416938,0.03477641445208044,0.029352673582016185,0.5187042401906489,-0.1764727318263914,0.21982596621998612,-0.7074304783673546,-0.7837450969526016,-0.42940257397554626,0.4131508565317936,-0.724585991536952,0.5961873506869089,-0.07130783287048154,0.13668647882712262,0.08303406585632607,-0.9993481802675164,0
0.427487102889482,0.40993559748149305,0.4162343692712952,0.09403376529197835,0.04996119890480244,0.07357291666226624,-0.362360467445161,-0.12773246702720836,0.19448458811763997,0.16950377335286052,0.0297085238925854,0.47191186163644677,0.07840260994631751,-0.724585991536952,-0.28691611829732094,0.18829579699274676,0.8601420966033637,0.10362881759488786,-0.9993481802675164,0
0.13164476987306323,0.15009658025926179,0.1703936142629876,-0.11982411736416938,0.03211241717967307,0.01875193037784663,0.5306053321020695,-0.2906344215699326,-0.09008281369219212,1.3387494423131474,1.2738140616558127,1.3732262972484397,0.12825873177819677,-0.724585991536952,0.6081159814226437,-0.1654170178783721,0.15772531997997966,0.0653958200769706,-0.9993481802675164,0
0.3187215392805045,0.18071733986457528,0.5093363654960817,-0.11982411736416938,0.016128433545228856,0.030564187091064118,0.5240789268603225,-0.23172907480728355,0.3400231449256096,-0.4151190611272829,-0.4966438190072415,-0.42940257397554626,1.8376114802997783,-0.724585991536952,0.4489092474801972,-0.17689374775738376,0.21242630697740753,0.015840748601638584,1.000652244878566,0
0.736381303538978,0.7275166185308868,0.6208871443829228,-0.0973127612951012,0.017460432181432547,0.03904478165439976,0.4661090920659842,-0.562745846438099,0.27074121213203933,0.16950377335286052,0.0297085238925854,0.47191186163644677,-0.5127485489173976,-0.724585991536952,0.543470498725759,-0.4706980326600646,1.5967820548353946,0.01920041446437295,-0.9993481802675164,0
-0.46395545644969755,-0.43563480704809127,-0.5298020439805691,-0.10766798508687257,0.005365884564703091,-0.0018437992759684815,-0.3297284412364273,0.4855608114352398,0.06824267702063107,-0.9997418956074263,-1.0134261193088898,-1.3307170095875394,-0.567352872828503,1.3800984447392575,-0.2542085824090161,0.34300211576181483,-0.873458414392049,-0.01338834440415055,-0.9993481802675164,0
0.5971613821194868,0.48255054168837924,0.6380488026732063,-0.0342809643017103,-0.010511539178844828,0.019054808755108614,0.4956698687491898,-0.25258052498875216,0.3209589889220097,-0.1228076438872112,-0.11384211508009466,-0.42940257397554626,0.9117120748505891,-0.724585991536952,0.420434451530379,0.018210660185803442,1.2755890799017784,-0.00011766424634974875,1.000652244878566,0
-0.02497764172386442,-0.1123670735005678,-0.009803797784986518,-0.11982411736416938,-0.03315551599430746,0.00905982230546305,-0.6314787071195413,0.023440546788439775,0.1440343216203086,-0.9997418956074263,-1.0134261193088898,-1.3307170095875394,0.5555969189085925,-0.724585991536952,-0.7093223175056554,0.3785799783867491,-0.19432462197782674,-0.06647106503535367,1.000652244878566,0
-0.2908006791842054,-0.26022159845193843,-0.2976906156044881,-0.1171227546358812,0.0063249235827697444,0.021174957395942526,-0.6049891799618635,0.24993942438464342,-0.06660135324873376,1.0464380250730756,1.1589735504776686,1.3732262972484397,-0.23497872728263972,1.3800984447392575,-0.6827714942551493,-0.4631233909399183,-0.8733181554510301,-0.019133373029426314,1.000652244878566,0
0.7450825486276961,0.7012702531549038,0.8096653855760388,-0.11982411736416938,0.03610841308828412,0.06539520047619261,0.47263549730773075,-0.806186527306746,0.24214497812663954,-0.1228076438872112,-0.18083241326734537,-0.42940257397554626,0.6743019708892584,-0.724585991536952,0.5500120059034197,-0.4867654544906807,1.6402623265512988,0.10571181042978309,-0.9993481802675164,0
0.5319020439541003,0.6400287339442771,0.42352807404466547,-0.04328550672933757,0.002808447183192015,0.03904478165439976,0.5010445554188635,0.36384047100091627,0.0649878211175775,0.7541266078330039,0.7761718465505217,0.47191186163644677,-1.1300148192168573,1.3800984447392575,0.578486801853238,-0.2847750086200864,1.1170964765502565,-0.04211348753052948,-0.9993481802675164,0
-0.3243004727757704,-0.212103261929303,-0.37577616082527693,-0.11982411736416938,0.004406845546636437,0.023295106036776425,-0.3427812517199207,-0.4913296295665686,-0.08124820481247509,-1.5843647300875698,-1.5684885900032526,-1.3307170095875394,-0.9282162308497258,-0.724585991536952,-0.26729159676433795,-0.4867654544906807,-0.7079528639895744,0.008382290386368249,-0.9993481802675164,0
0.47534395087743203,0.605033580109633,0.5093363654960817,1.1588209073589033,-0.003851545997826407,0.0517656734994032,0.5133295535209752,0.058627368969668046,0.09358405512297722,0.7541266078330039,0.6900414631669137,0.47191186163644677,-0.4652665281251308,-0.724585991536952,0.4381350003640499,0.9019188608696509,1.0497721848611141,-0.09586814133427944,1.000652244878566,0
0.062034809163317564,0.11510142642461789,0.058842835376146395,-0.11982411736416938,0.022788426726247278,0.011785727700820937,0.5198559587627221,-0.579427006583274,-0.04335238251263637,1.3387494423131474,1.379084530235778,1.3732262972484397,-0.2990794553521994,-0.724585991536952,0.5973417343064964,-0.4867654544906807,0.09040102829083732,0.05111724016034946,-0.9993481802675164,0
0.1599238164113973,0.24020910138346996,0.03138418211169317,2.249270995344566,0.026944262471202778,0.049645524858569295,-0.33433531552471885,0.23560405238488377,-0.03893507807277784,-0.4151190611272829,-0.45836364861452683,-0.42940257397554626,-1.1300148192168573,1.3800984447392575,-0.2588261168873648,0.91132977937044,0.2345872196584167,0.0900221708508136,-0.9993481802675164,0
0.3491758970910182,0.35131871480846444,0.251911491141833,-0.10631730372272849,-0.01850353099606693,0.07024125451238439,0.4956698687491898,0.25150328314825365,-0.15587740087534774,0.46181519059293225,0.5177806963996976,0.47191186163644677,-0.5127485489173969,1.3800984447392575,0.420434451530379,1.4045996295703331,0.8982925285605442,-0.12694505056457242,1.000652244878566,0
-0.780245715424604,-0.6337948656367626,-0.9198007286272559,0.38262935009743243,0.028862340507336087,0.057520362667380955,-0.6426119866495794,0.8452483270655747,-0.2288791689866935,-0.9997418956074263,-1.1378366730852125,-1.3307170095875394,-1.6499429468921714,1.3800984447392575,-0.7204813591616648,-0.03756624702618996,-1.9735092888044294,0.005660961037553353,1.000652244878566,0
-0.34257308746207865,-0.24359890038048257,-0.39165069474378894,0.3439098176586352,-0.005183544634030086,0.038136146522613795,0.5187042401906489,0.8887757293193908,-0.17029176273172808,-1.292053312847498,-1.1569767582815698,-1.3307170095875394,-0.84512269446326,1.3800984447392575,0.4435221239221236,2.2974892141573893,-0.5435693851152523,-0.12190555177047085,1.000652244878566,0
0.22779352810339934,0.27914121002451137,0.17382594592104417,-0.1184734360000253,0.028382820998302753,0.04540522757690147,-0.33433531552471885,0.2191835353669769,0.09660642131866994,0.7541266078330039,0.7953119317468791,0.47191186163644677,-0.5531082665908235,1.3800984447392575,-0.2588261168873648,-0.2423111080677467,0.5430166309592999,0.047085641125068266,-0.9993481802675164,0
0.0711711165064717,0.04948551298466046,0.14250591954127723,-0.11982411736416938,0.02262858688990284,0.02268934928225246,-0.3220503174226076,-0.5499743332019493,-0.013128720555709749,1.3387494423131474,1.235533891263098,1.3732262972484397,0.5199854033143919,-0.724585991536952,-0.24651269161176795,0.01866972938096378,-0.040320304738913806,0.01775575814339715,-0.9993481802675164,0
0.3195916637893763,0.38543898979724234,0.22059146476206604,0.41099365874445826,0.029341860016369407,0.05691460591285698,-0.3496915631523583,0.4733105844536266,0.13264232595962092,0.46181519059293225,0.5369207815960549,0.47191186163644677,-0.8712378058990068,1.3800984447392575,-0.2742178984818612,0.33129585128522343,0.7529842656648121,0.12902789151715965,-0.9993481802675164,0
0.12294352478434498,0.1325990033419398,0.2261690037064082,0.03775537511930789,-0.0065155432702337715,0.04025629516344769,0.5156329906651211,0.09980898307806868,-0.049629604611382654,1.0464380250730756,1.063273124495882,1.3732262972484397,0.5318559085124595,-0.724585991536952,0.44044376760322446,-0.1745984017815816,0.3456723009455012,-0.08158956141765836,1.000652244878566,0
0.3892016244991218,0.48779981476357587,0.27979918586354335,-0.11982411736416938,0.017833391799569574,0.02814116007296822,-0.35084328172443147,0.4998961834349995,0.23493779719844937,0.16950377335286052,0.1923992480616228,0.47191186163644677,-1.0991515057018837,1.3800984447392575,-0.27537228210144865,0.284011724183698,0.7476544259060883,0.031664774815117466,-0.9993481802675164,0
-0.1772494307764329,-0.06862313120726286,-0.3058424032923727,2.351922779019517,-0.0025195473616227214,0.06266929508083473,0.5106422101861381,0.9114516813917376,-0.2702623368969469,-0.9997418956074263,-0.8985856081307457,-1.3307170095875394,-1.3199429023859217,1.3800984447392575,0.4354414385850129,3.139881187276797,-0.03162425039573307,-0.10426730599111537,1.000652244878566,0
0.0924891669738313,0.08010627258997391,0.15323195597270425,-0.11982411736416938,0.044100404905506235,0.013300119587130869,0.5271501763858507,-0.6169596169099175,-0.014523658799875603,1.3387494423131474,1.3120942320485274,1.3732262972484397,0.41315085653179323,-0.724585991536952,0.6046528305638821,-0.4867654544906807,0.20681594933664588,0.0998323951699979,-0.9993481802675164,0
0.0977099140270622,0.046860876447062175,0.08673053009785676,-0.11982411736416938,0.03078041854346939,0.03904478165439976,-0.33164797218988223,-0.027384863028890243,0.13171236713017695,-0.7074304783673546,-0.831595309943495,-0.42940257397554626,0.22559687440234244,-0.724585991536952,-0.25613255510832816,-0.2361136739330802,-0.20217912267489335,0.052830669750344006,-0.9993481802675164,0
0.344825274546659,0.31632356097382053,0.36346227002867415,-0.11982411736416938,0.03877241036069149,0.05782324104464294,0.5087226792326832,-0.4102696169861091,0.20192425875319106,-0.7074304783673546,-0.8411653525416737,-0.42940257397554626,0.2944458045511282,-0.724585991536952,0.5861826926504862,-0.4706980326600651,0.714553315825593,0.14182821845417765,-0.9993481802675164,0
-0.3338718423733605,-0.37920512148972785,-0.13422582038954017,-0.11982411736416938,0.017460432181432547,0.023295106036776425,0.5179364278092672,-0.5001914958936929,-0.08752542691122142,1.631060859553219,1.5513452970029942,1.3732262972484397,1.3153092515848506,-0.724585991536952,0.442752534842399,-0.3995423074101973,-0.7118801143381078,0.045237824900564376,1.000652244878566,0
0.3630978892329673,0.5254196051358181,0.19742322607018367,0.4794281811944257,0.09503603275393513,0.11324998408358657,-0.34431687648268455,0.7008520345589039,0.11078829346768933,0.46181519059293225,0.47950052600698295,0.47191186163644677,-1.7591515947143839,1.3800984447392575,-0.26883077492378754,0.8729975015745431,0.8435915415631158,0.18133788899993394,-0.9993481802675164,0
0.2665140687481952,0.24195885907520212,0.38062392831895736,-0.011769608232642115,0.0001444499107846496,0.015117389850702784,0.5225433020975587,0.1295222995866616,0.23889012222358588,-0.4151190611272829,-0.4775037338108842,-0.42940257397554626,0.7930070228699229,-0.724585991536952,0.4473700693207477,-0.0070381455480208275,0.678085991160641,-0.08662906021175991,1.000652244878566,0
0.23388439966550195,0.36925373114871946,0.062275167034203126,0.415495929958272,0.017353872290536254,0.04540522757690147,-0.33587094028748316,0.620834594487518,-0.10310223730440667,0.46181519059293225,0.5752009519887696,0.47191186163644677,-1.6594393510506245,1.3800984447392575,-0.26036529504681477,-0.05478134184470669,0.5768190357448901,0.035897953802162784,-0.9993481802675164,0
0.4927464410548685,0.4606785705417268,0.5608213403669314,0.03775537511930789,0.0001444499107846496,0.0472224978404734,0.5129456473302841,0.14568217347729995,0.19959936167958137,0.46181519059293225,0.5464908241942337,0.47191186163644677,0.603078939700858,-0.724585991536952,0.43775020582418744,0.22020110605639703,1.0666032577833993,-0.04799290279031459,1.000652244878566,0
-0.3199498502314113,-0.41682491186197007,-0.28009991585694777,-0.11982411736416938,0.02214906738086952,0.025718133054872323,-0.3239698483760625,-0.029991294301573868,0.10590600961310886,-0.9997418956074263,-1.003856076710711,-1.3307170095875394,0.7122875875230704,-0.724585991536952,-0.24843666431108,-0.07452131723660518,-0.9901538533198957,0.005660961037553406,-0.9993481802675164,0
-0.3895598109411569,-0.28253100902152395,-0.3942249434873314,-0.11982411736416938,0.014476755236336293,0.04449659244511552,-0.33433531552471885,-0.3802956573502479,-0.1230963521374504,-1.5843647300875698,-1.501498291816002,-1.3307170095875394,-0.6480723081753554,-0.724585991536952,-0.2588261168873648,-0.4867654544906807,-0.8466689566574113,-0.002503027008891124,-0.9993481802675164,0
-0.2603463213736917,-0.23353779365302244,-0.3152813153520284,-0.01762256081059984,0.02550570394410279,0.028444038450230205,-0.6264879266405583,0.28095595652957805,0.26655639739954184,-0.4151190611272829,-0.5062138616054201,-0.42940257397554626,-0.47713703332319707,1.3800984447392575,-0.7043199884874438,1.3410185460406125,-0.37511839695137755,0.07187997519204802,1.000652244878566,0
0.4522856513923289,0.43093268978227944,0.4651450953986025,-0.06579686279840576,0.051399757431902414,0.07296715990774229,-0.35967312411032437,0.09642062242358013,0.21075886763290813,0.16950377335286052,0.14454903507072944,0.47191186163644677,0.2350932785607959,-0.724585991536952,-0.2842225565182843,0.03565528960190045,1.0335021477029045,0.13809898934654247,-0.9993481802675164,0
0.558005779220255,0.4038114455604304,0.706695435834339,-0.11982411736416938,0.043727445287369195,0.07417867341679021,-0.6145868347291381,-0.590374017928545,0.1414769348393379,0.7541266078330039,0.7953119317468791,0.47191186163644677,1.718906428319113,-0.724585991536952,-0.6923913577517095,2.0959578374819565,0.5476451760129283,0.08669610164670655,1.000652244878566,0
